FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
oph07884.txt,http://inslex.vip/uber1,23,inslex.vip,10,0,vip,44.89889706,1.0,0.0001067,0.044306212,3,0,0,0,0.0,13,0.565,1,0.043,0,0,0,2,0.087,0,9,50,1,inslexuber1,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mw144852.txt,http://www.actua.dk,19,www.actua.dk,12,0,dk,87.15277778,1.0,0.0022943,0.052701651,2,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,28,290,1,actua,100.0,100.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,3,1
108653.txt,https://www.herodote.net,23,www.herodote.net,16,0,net,100.0,1.0,0.0384199,0.070211266,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,772,6160,1,herodote,100.0,100.0,1,1,1,1,1,1,0,2,0,1,1,1,1,0,1,0,1,33,5,8,111,0,74,0
mw7109.txt,http://www.searchwebmobile.com,29,www.searchwebmobile.com,23,0,com,74.84764543,1.0,0.5229071,0.062734022,3,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0,9,61,1,searchwebmobile,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
715785.txt,https://www.thecinema.jp,23,www.thecinema.jp,16,0,jp,100.0,1.0,0.0230451,0.060057092,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,982,313,1,thecinema,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,64,6,9,128,0,35,0
147019.txt,https://www.interfire.org,24,www.interfire.org,17,0,org,100.0,1.0,0.0799628,0.065610286,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,696,1151,1,interfire,100.0,100.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,39,1,4,48,2,15,0
8135665.txt,https://michalsramo.com/ibg/client/ispc.php,43,michalsramo.com,15,0,com,32.5260771,1.0,0.5229071,0.057741268,3,0,0,0,0.0,30,0.698,0,0.0,0,0,0,5,0.116,1,25,565,1,michalsramoibgclientispcphp,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
8115603.txt,https://bgzplanet.top,21,bgzplanet.top,13,0,top,70.24513948,1.0,0.0002752,0.04915821,3,0,0,0,0.0,12,0.571,0,0.0,0,0,0,1,0.048,1,2,29,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8000948.txt,https://94f03b08-7435-407f-8260-ebc65f66d375.id.repl.co,54,94f03b08-7435-407f-8260-ebc65f66d375.id.repl.co,47,0,co,30.64556435,0.204545455,0.0059772,0.017755299,2,2,0,0,0.0,15,0.278,24,0.444,0,0,0,7,0.13,1,198,869,1,94f03b08-7435-407f-8260-eb65f66d375idrepl,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
658754.txt,https://www.prizewheeldepot.com,30,www.prizewheeldepot.com,23,0,com,100.0,1.0,0.5229071,0.057575154,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,950,1150,1,prizewheeldepot,100.0,100.0,1,0,1,1,0,1,0,4,0,1,1,1,0,0,0,0,1,28,12,38,99,0,117,0
519447.txt,https://www.jaspravim.sk,23,www.jaspravim.sk,16,0,sk,100.0,1.0,0.0009815,0.050293532,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,3603,12608,1,japravim,0.0,0.0,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,72,3,17,521,0,533,0
698409.txt,https://www.memorabilia-uk.co.uk,31,www.memorabilia-uk.co.uk,24,0,uk,100.0,0.705882353,0.028555,0.061728562,2,2,0,0,0.0,16,0.516,0,0.0,0,0,0,3,0.097,1,305,2369,1,memorabilia-kco,0.0,0.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,7,3,7,69,0,7,0
31886.txt,https://www.corriereromagna.it,29,www.corriereromagna.it,22,0,it,100.0,1.0,0.012178,0.071389074,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,13801,31681,1,correreromagna,0.0,0.0,1,1,0,0,0,1,0,4,0,1,1,1,0,0,0,0,1,56,3,7,101,7,110,0
778507.txt,https://www.susato.com,21,www.susato.com,14,0,com,100.0,1.0,0.5229071,0.069658443,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,924,2672,1,susato,100.0,100.0,1,0,0,0,0,1,0,19,0,0,1,0,1,1,1,0,0,3,3,19,88,0,4,0
162318.txt,https://www.jccc.edu,19,www.jccc.edu,12,0,edu,100.0,1.0,0.0115013,0.057307595,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,8505,2309,1,jccc,100.0,100.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,11,4,11,113,0,26,0
549023.txt,https://www.drewjamesbenson.com,30,www.drewjamesbenson.com,23,0,com,100.0,1.0,0.5229071,0.061615077,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1243,12020,1,drewjamesbenson,100.0,100.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,6,3,11,44,16,21,0
793634.txt,https://www.schaats-en-skate.nl,30,www.schaats-en-skate.nl,23,0,nl,100.0,0.5,0.0082003,0.061892719,2,1,0,0,0.0,15,0.5,0,0.0,0,0,0,3,0.1,1,384,511,1,schaats-e-skate,0.0,0.0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,9,1,6,35,1,1,0
179503.txt,https://www.tls.tc,17,www.tls.tc,10,0,tc,100.0,1.0,4.64e-05,0.052151396,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,1163,8980,1,ls,66.66666667,66.66666667,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,34,16,27,27,9,27,0
111899.txt,https://www.ily.co,17,www.ily.co,10,0,co,100.0,1.0,0.0059772,0.048136467,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,993,265,1,ily,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,54,1,3,1,2,78,0
8127731.txt,https://gateway.pinata.cloud/ipfs/bafybeibjaza7liprcmpwtjf2k4btvsyka4kfmauug5q6f2sikmlpz774uy/index.html,104,gateway.pinata.cloud,20,0,cloud,21.17339633,0.571428571,0.0001819,0.037929745,5,1,0,0,0.0,80,0.769,10,0.096,0,0,0,6,0.058,1,2,112,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
591736.txt,https://www.sandinrayli.com,26,www.sandinrayli.com,19,0,com,100.0,1.0,0.5229071,0.060327563,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,4627,22721,1,sandinrayli,100.0,100.0,0,0,1,0,0,1,0,20,0,1,1,1,1,1,1,0,1,215,5,26,111,0,13,0
883397.txt,https://www.ertlreconstruction.com,33,www.ertlreconstruction.com,26,0,com,100.0,1.0,0.5229071,0.068248514,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,878,9381,1,ertlrenstruction,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,10,13,16,34,1,35,0
424858.txt,https://www.pennsburymanor.org,29,www.pennsburymanor.org,22,0,org,100.0,1.0,0.0799628,0.059087024,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,435,9381,1,pennsburyman,85.71428571,85.71428571,1,1,0,0,0,0,0,6,0,1,1,0,0,0,1,0,1,5,7,10,97,0,111,0
510352.txt,https://www.airports.com.na,26,www.airports.com.na,19,0,na,100.0,0.75,3.52e-05,0.06679352,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1338,540,1,airportscom,0.0,0.0,1,0,1,0,0,1,0,8,0,1,0,1,0,0,0,0,1,23,9,19,21,6,31,0
589555.txt,https://www.unitedbrick.com,26,www.unitedbrick.com,19,0,com,100.0,1.0,0.5229071,0.05689641,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1914,9381,1,unitedbrick,100.0,100.0,0,1,0,0,0,1,0,5,0,1,0,1,1,0,0,0,1,30,24,17,104,6,111,0
163203.txt,https://www.dallaspolice.net,27,www.dallaspolice.net,20,0,net,100.0,1.0,0.0384199,0.062681221,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1454,2914,1,dallaspolice,100.0,100.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,18,11,48,21,92,19,0
mw212466.txt,http://www.lczyp.com,20,www.lczyp.com,13,0,com,76.79012346,1.0,0.5229071,0.049509513,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,87,164,1,lczyp,100.0,100.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1
506528.txt,https://www.findlay.edu,22,www.findlay.edu,15,0,edu,100.0,1.0,0.0115013,0.047045218,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1424,33905,1,findlay,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,0,25,10,59,108,0,112,0
477296.txt,https://www.telluride-co.gov,27,www.telluride-co.gov,20,0,gov,100.0,0.833333333,0.0033282,0.0625485,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,4081,1222,1,telluride-co,100.0,100.0,1,0,1,0,0,1,0,4,0,1,0,1,0,0,1,0,1,1,44,23,80,0,37,0
8084642.txt,https://business-page-violation9631.firebaseapp.com/,52,business-page-violation9631.firebaseapp.com,43,0,com,44.38762968,0.41025641,0.5229071,0.053533038,3,1,0,0,0.0,35,0.673,4,0.077,0,0,0,5,0.096,1,108,8125,1,business-page-violation9631firebaseapp,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
696632.txt,https://www.hullforest.com,25,www.hullforest.com,18,0,com,100.0,1.0,0.5229071,0.058009859,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1353,13611,1,hullforest,100.0,100.0,0,1,1,0,0,1,1,4,0,1,1,1,1,0,1,0,1,26,12,13,141,0,124,0
803041.txt,https://www.railfutures.org.au,29,www.railfutures.org.au,22,0,au,100.0,0.8,0.0100856,0.057655561,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,711,9381,1,rilfuturesorg,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,24,18,16,62,1,66,0
mw27866.txt,http://www.xder.duckdns.org,26,www.xder.duckdns.org,20,0,org,49.35661765,0.666666667,0.0799628,0.049546721,3,2,0,0,0.0,13,0.5,0,0.0,0,0,0,2,0.077,0,16,286,1,xderduckdns,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
mw63996.txt,http://www.mail.kuwaitarmy.gov-kw.com,36,www.mail.kuwaitarmy.gov-kw.com,30,0,com,43.3048433,0.5,0.5229071,0.05097665,3,3,0,0,0.0,21,0.583,0,0.0,0,0,0,4,0.111,0,24,812,1,mailkuwaitarmygov-kw,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1
119463.txt,https://www.clinicalleader.com,29,www.clinicalleader.com,22,0,com,100.0,1.0,0.5229071,0.066749212,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1416,558,1,clinicalleader,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,28,2,8,117,1,25,0
754497.txt,https://www.tqaweekly.com,24,www.tqaweekly.com,17,0,com,100.0,1.0,0.5229071,0.052334734,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,232,450,1,tqaweekly,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,6,3,5,0,4,58,0
654691.txt,https://www.luvmyskivvies.com,28,www.luvmyskivvies.com,21,0,com,100.0,1.0,0.5229071,0.046754372,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,652,1977,1,luvmyskivvies,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,6,6,23,0,8,0
433136.txt,https://www.axiomverge.com,25,www.axiomverge.com,18,0,com,100.0,1.0,0.5229071,0.06401215,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1545,13765,1,axiomverge,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,8,2,13,46,3,36,0
545798.txt,https://www.devonfinejewelry.com,31,www.devonfinejewelry.com,24,0,com,100.0,1.0,0.5229071,0.055840167,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,6018,51674,1,devonfinejewelry,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,99,14,20,239,5,28,0
629663.txt,https://www.beazersgarden.com,28,www.beazersgarden.com,21,0,com,100.0,1.0,0.5229071,0.062025787,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,2324,7435,1,beazersgarden,100.0,100.0,0,0,1,1,0,1,0,3,0,1,1,1,0,0,1,0,1,38,1,25,67,1,74,0
mw79808.txt,http://www.jhfree.net,21,www.jhfree.net,14,0,net,78.90909091,1.0,0.0384199,0.054181093,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,9,6651,1,jhfree,100.0,100.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1
577026.txt,https://www.greendesigngallery.com,33,www.greendesigngallery.com,26,0,com,100.0,1.0,0.5229071,0.059368325,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,13216,9458,1,greendesigngallery,100.0,100.0,1,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,199,3,28,205,113,27,0
503535.txt,https://www.volyn.com.ua,23,www.volyn.com.ua,16,0,ua,100.0,0.666666667,0.0023239,0.055124591,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,3561,29007,1,volyncom,0.0,0.0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,140,2,29,260,3,272,0
537490.txt,https://www.azusaca.gov,22,www.azusaca.gov,15,0,gov,100.0,1.0,0.0033282,0.060046053,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,2011,1673,1,azusaca,100.0,100.0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,10,9,17,67,0,11,0
682939.txt,https://www.unionjobs.com,24,www.unionjobs.com,17,0,com,100.0,1.0,0.5229071,0.061305747,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,231,214,1,unionjobs,100.0,100.0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,4,5,5,27,0,6,0
425389.txt,https://www.barker.college,25,www.barker.college,18,0,college,100.0,1.0,4.9e-06,0.059400271,7,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1351,668,1,barker,100.0,100.0,1,0,1,0,0,1,0,3,0,1,1,0,0,0,1,0,0,32,0,7,235,7,10,0
757014.txt,https://www.dafvm.msstate.edu,28,www.dafvm.msstate.edu,21,0,edu,100.0,0.615384615,0.0115013,0.055206147,3,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1819,1698,1,dafvmmsstate,0.0,0.0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,10,29,20,86,0,53,0
235932.txt,https://www.farmqa.com,21,www.farmqa.com,14,0,com,100.0,1.0,0.5229071,0.059791404,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,864,1572,1,farmqa,100.0,100.0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,12,7,8,46,0,36,0
mw22554.txt,http://www.hidexy.com,20,www.hidexy.com,14,0,com,82.92011019,1.0,0.5229071,0.049906627,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,9,42,1,hidexy,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
903935.txt,https://www.soustrajica.com,26,www.soustrajica.com,19,0,com,100.0,1.0,0.5229071,0.064820779,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,888,6532,1,soustrajica,100.0,100.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,26,6,6,60,0,18,0
mw29626.txt,http://www.site13046.web1.titanaxe.com,37,www.site13046.web1.titanaxe.com,31,0,com,47.57985499,0.608695652,0.5229071,0.046004391,3,3,0,0,0.0,17,0.459,6,0.162,0,0,0,3,0.081,0,20,217,1,site13046web1titanaxe,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1
8071584.txt,https://dlsqkdkdosqdko.web.app/,31,dlsqkdkdosqdko.web.app,22,0,app,44.41250449,0.833333333,0.001502,0.039254202,3,1,0,0,0.0,20,0.645,0,0.0,0,0,0,3,0.097,1,108,8125,1,dlsqkdkdosqdkoweb,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
mw209141.txt,http://www.ipeari.com,20,www.ipeari.com,14,0,com,81.81818182,1.0,0.5229071,0.069985841,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,2,2826,1,ipeari,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
mw178912.txt,http://www.planetapokera.ru,26,www.planetapokera.ru,20,0,ru,83.96770473,1.0,0.0180132,0.062260036,2,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,9,50,1,planetapokea,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mw64573.txt,http://www.etonow.comule.com,27,www.etonow.comule.com,21,0,com,63.93694733,0.538461538,0.5229071,0.071017647,3,2,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0,9,50,1,etonowmule,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
683709.txt,https://www.buildingforkids.org,30,www.buildingforkids.org,23,0,org,100.0,1.0,0.0799628,0.049930174,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,660,9381,1,buildingfkids,0.0,0.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,24,7,23,111,8,109,0
8027766.txt,https://is.gd/smartbperweb,25,is.gd,5,0,gd,45.93892138,1.0,5.02e-05,0.052875987,2,0,0,0,0.0,15,0.6,0,0.0,0,0,0,2,0.08,1,29,1095,1,issmartbperwe,0.0,92.85714286,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,8,0,1,1
mw204989.txt,http://www.urbanstyle.in,24,www.urbanstyle.in,17,0,in,71.76669484,1.0,0.0050842,0.052780943,2,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,2,86,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
689443.txt,https://www.stcharlescitymo.gov,30,www.stcharlescitymo.gov,23,0,gov,100.0,1.0,0.0033282,0.061085715,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,2835,1675,1,stcharlescitymo,100.0,100.0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,9,17,55,0,22,0
114669.txt,https://www.pal-v.com,20,www.pal-v.com,13,0,com,100.0,0.8,0.5229071,0.055914916,3,1,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,803,337,1,pal-v,100.0,100.0,1,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,35,2,10,44,1,37,0
785868.txt,https://www.ajinomotofoods.com,29,www.ajinomotofoods.com,22,0,com,100.0,1.0,0.5229071,0.069529808,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,494,9381,1,ajinomotofoods,100.0,100.0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,12,17,13,56,8,61,0
83964.txt,https://www.andreabocelli.com,28,www.andreabocelli.com,21,0,com,100.0,1.0,0.5229071,0.06761313,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1101,9381,1,andreabocelli,100.0,100.0,1,0,1,0,0,1,0,3,0,1,1,1,0,0,0,0,1,46,2,7,34,2,48,0
mw39585.txt,http://www.pop.voiceofman.com,28,www.pop.voiceofman.com,22,0,com,56.01039636,0.785714286,0.5229071,0.065627995,3,2,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,2,37,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mw29959.txt,http://www.f0576269.xsph.ru,26,www.f0576269.xsph.ru,20,0,ru,55.28492647,0.923076923,0.0180132,0.014789184,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0,9,44,1,f0576269xsph,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7532404.txt,https://seoservicesiox.web.app/,30,seoservicesiox.web.app,22,0,app,61.0851599,0.833333333,0.001502,0.058549516,3,1,0,0,0.0,20,0.667,0,0.0,0,0,0,2,0.067,1,2,117073,0,0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1
762023.txt,https://www.thekingshighway.ca,29,www.thekingshighway.ca,22,0,ca,100.0,1.0,0.0101825,0.044194997,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,384,657,1,thekingshighway,100.0,100.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,30,0,0,47,0,50,0
